id,question,query,template,val_dict
905bf1d8d8b2ee5cc48396ca,"Has the prescription of sodium chloride 0.9%, nicardipine iv, or ondansetron been given to patient 10039997 in 2100?","SELECT COUNT(*)>0 FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10039997 ) AND prescriptions.drug IN ( 'sodium chloride 0.9%', 'nicardipine iv', 'ondansetron' ) AND strftime('%Y',prescriptions.starttime) = '2100'","Has_verb patient {patient_id} been prescribed {drug_name1}, {drug_name2}, or {drug_name3} [time_filter_global1]?","{'val_placeholder': {'drug_name1': 'sodium chloride 0.9%', 'drug_name2': 'nicardipine iv', 'drug_name3': 'ondansetron', 'patient_id': 10039997}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 2100', 'sql': ""AND strftime('%Y',prescriptions.starttime) = '2100'"", 'type': 'abs-year-in', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}}}"
290c69f642635c781b5c7611,"For patients who were given other endovascular procedures on other vessels in 2100, what are the top four most frequent procedures that followed within 2 months?","SELECT d_icd_procedures.long_title FROM d_icd_procedures WHERE d_icd_procedures.icd_code IN ( SELECT T3.icd_code FROM ( SELECT T2.icd_code, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, procedures_icd.charttime FROM procedures_icd JOIN admissions ON procedures_icd.hadm_id = admissions.hadm_id WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'other endovascular procedures on other vessels' ) AND strftime('%Y',procedures_icd.charttime) = '2100' ) AS T1 JOIN ( SELECT admissions.subject_id, procedures_icd.icd_code, procedures_icd.charttime FROM procedures_icd JOIN admissions ON procedures_icd.hadm_id = admissions.hadm_id WHERE strftime('%Y',procedures_icd.charttime) = '2100' ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND datetime(T2.charttime) BETWEEN datetime(T1.charttime) AND datetime(T1.charttime,'+2 month') GROUP BY T2.icd_code ) AS T3 WHERE T3.C1 <= 4 )",What are_verb the top [n_rank] frequent procedures that patients received [time_filter_within] after having received a {procedure_name} procedure [time_filter_global1]?,"{'val_placeholder': {'procedure_name': 'other endovascular procedures on other vessels'}, 'op_placeholder': {'n_rank': {'nlq': 'four', 'sql': '4', 'type': 'four', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 2100', 'sql': ""AND strftime('%Y',procedures_icd.charttime) = '2100'"", 'type': 'abs-year-in', 'col': ['procedures_icd.charttime'], 'sql_pattern': 'time_filter_global1_absolute(procedures_icd.charttime)'}, 'time_filter_within': {'nlq': 'within 2 month', 'sql': ""AND datetime(T2.charttime) BETWEEN datetime(T1.charttime) AND datetime(T1.charttime,'+2 month')"", 'type': 'within-n_month', 'col': ['T1.charttime', 'T2.charttime'], 'sql_pattern': 'time_filter_within_absolute(T1.charttime, T2.charttime)'}}}"
6c16600578aa6d76931a6d00,"What are the five commonly taken specimens for patients who received extirpation of matter from left lower lung lobe, via natural or artificial opening endoscopic previously during the same month since 2100?","SELECT T3.spec_type_desc FROM ( SELECT T2.spec_type_desc, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, procedures_icd.charttime FROM procedures_icd JOIN admissions ON procedures_icd.hadm_id = admissions.hadm_id WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'extirpation of matter from left lower lung lobe, via natural or artificial opening endoscopic' ) AND strftime('%Y',procedures_icd.charttime) >= '2100' ) AS T1 JOIN ( SELECT admissions.subject_id, microbiologyevents.spec_type_desc, microbiologyevents.charttime FROM microbiologyevents JOIN admissions ON microbiologyevents.hadm_id = admissions.hadm_id WHERE strftime('%Y',microbiologyevents.charttime) >= '2100' ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND datetime(T1.charttime,'start of month') = datetime(T2.charttime,'start of month') GROUP BY T2.spec_type_desc ) AS T3 WHERE T3.C1 <= 5",What are_verb the top [n_rank] frequent specimens that patients were tested [time_filter_within] after having received a {procedure_name} procedure [time_filter_global1]?,"{'val_placeholder': {'procedure_name': 'extirpation of matter from left lower lung lobe, via natural or artificial opening endoscopic'}, 'op_placeholder': {'n_rank': {'nlq': 'five', 'sql': '5', 'type': 'five', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 2100', 'sql': [""AND strftime('%Y',microbiologyevents.charttime) >= '2100'"", ""AND strftime('%Y',procedures_icd.charttime) >= '2100'""], 'type': 'abs-year-since', 'col': ['microbiologyevents.charttime', 'procedures_icd.charttime'], 'sql_pattern': ['time_filter_global1_absolute(microbiologyevents.charttime)', 'time_filter_global1_absolute(procedures_icd.charttime)']}, 'time_filter_within': {'nlq': 'within the same month', 'sql': ""AND datetime(T1.charttime,'start of month') = datetime(T2.charttime,'start of month')"", 'type': 'within-month', 'col': ['T1.charttime', 'T2.charttime'], 'sql_pattern': 'time_filter_within_absolute(T1.charttime, T2.charttime)'}}}"
ddb17df095695ae5f9fbddeb,Tell me the top three most common diagnoses for patients with age 60 or above in 2100.,"SELECT d_icd_diagnoses.long_title FROM d_icd_diagnoses WHERE d_icd_diagnoses.icd_code IN ( SELECT T1.icd_code FROM ( SELECT diagnoses_icd.icd_code, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM diagnoses_icd WHERE diagnoses_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.age >= 60 ) AND strftime('%Y',diagnoses_icd.charttime) = '2100' GROUP BY diagnoses_icd.icd_code ) AS T1 WHERE T1.C1 <= 3 )",What are_verb the top [n_rank] frequent diagnoses of patients aged [age_group] [time_filter_global1]?,"{'val_placeholder': {}, 'op_placeholder': {'age_group': {'nlq': '60 or above', 'sql': 'AND admissions.age >= 60', 'type': '60 or above', 'sql_pattern': 'age_group(admissions.age)'}, 'n_rank': {'nlq': 'three', 'sql': '3', 'type': 'three', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 2100', 'sql': ""AND strftime('%Y',diagnoses_icd.charttime) = '2100'"", 'type': 'abs-year-in', 'col': ['diagnoses_icd.charttime'], 'sql_pattern': 'time_filter_global1_absolute(diagnoses_icd.charttime)'}}}"
d704f27fd79c99e4a27f1581,Count the number of medicines that patient 10026354 was prescribed in 11/this year.,"SELECT COUNT(*) FROM prescriptions WHERE prescriptions.hadm_id IN( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10026354 ) AND datetime(prescriptions.starttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m',prescriptions.starttime) = '11'",Count the number of drugs patient {patient_id} were prescribed [time_filter_global1].,"{'val_placeholder': {'patient_id': 10026354}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 11/this year', 'sql': ""AND datetime(prescriptions.starttime,'start of year') = datetime(current_time,'start of year','-0 year') AND strftime('%m',prescriptions.starttime) = '11'"", 'type': 'mix-month-this_year', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}}}"
bbc6747e134e489a305733da,What was patient 10005348's age on the last hospital stay?,SELECT admissions.age FROM admissions WHERE admissions.subject_id = 10005348 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1,What is_verb the age of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10005348}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'on the last hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1', 'type': 'rel-hosp-last', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
6daa9b7fb20a9577136bb303,What are the new medications prescribed to patient 10039831 today in comparison to yesterday?,"SELECT prescriptions.drug FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10039831 ) AND datetime(prescriptions.starttime,'start of day') = datetime(current_time,'start of day','-0 day') EXCEPT SELECT prescriptions.drug FROM prescriptions WHERE prescriptions.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10039831 ) AND datetime(prescriptions.starttime,'start of day') = datetime(current_time,'start of day','-1 day')",What is the new prescription of patient {patient_id} [time_filter_global2] compared to the prescription [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10039831}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'yesterday', 'sql': ""AND datetime(prescriptions.starttime,'start of day') = datetime(current_time,'start of day','-1 day')"", 'type': 'rel-day-last', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}, 'time_filter_global2': {'nlq': 'today', 'sql': ""AND datetime(prescriptions.starttime,'start of day') = datetime(current_time,'start of day','-0 day')"", 'type': 'rel-day-this', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global2_absolute(prescriptions.starttime)'}}}"
cd8edc01787dda933e12fd99,When patient 10021312 had the first void output since 09/16/2100?,"SELECT outputevents.charttime FROM outputevents WHERE outputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021312 ) ) AND outputevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'void' AND d_items.linksto = 'outputevents' ) AND strftime('%Y-%m-%d',outputevents.charttime) >= '2100-09-16' ORDER BY outputevents.charttime ASC LIMIT 1",When was the [time_filter_exact1] time that patient {patient_id} had a {output_name} output [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10021312, 'output_name': 'void'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY outputevents.charttime ASC LIMIT 1', 'type': 'exact-first', 'col': ['outputevents.charttime'], 'sql_pattern': 'time_filter_exact1(outputevents.charttime)'}, 'time_filter_global1': {'nlq': 'since 09/16/2100', 'sql': ""AND strftime('%Y-%m-%d',outputevents.charttime) >= '2100-09-16'"", 'type': 'abs-day-since', 'col': ['outputevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(outputevents.charttime)'}}}"
acf40b3eb276cefbbd1f51be,What is the percentile of 8.0 in urea nitrogen given the same age as patient 10022017 on their first hospital encounter?,"SELECT DISTINCT T1.C1 FROM ( SELECT labevents.valuenum, PERCENT_RANK() OVER ( ORDER BY labevents.valuenum ) AS C1 FROM labevents WHERE labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'urea nitrogen' ) AND labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.age = ( SELECT admissions.age FROM admissions WHERE admissions.subject_id = 10022017 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) ) ) AS T1 WHERE T1.valuenum = 8.0",What percentile is the value of {lab_value} in a {lab_name} lab test among patients of the same age as patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10022017, 'lab_name': 'urea nitrogen', 'lab_value': '8.0'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'on the first hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1', 'type': 'rel-hosp-first', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
c814a79881c8be3a4809fdb9,Get patient 10018423's monthly minimum weight information in 2100.,"SELECT MIN(chartevents.valuenum) FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10018423 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'daily weight' AND d_items.linksto = 'chartevents' ) AND strftime('%Y',chartevents.charttime) = '2100' GROUP BY strftime('%Y-%m',chartevents.charttime)",List the [unit_average] [agg_function] weight of patient {patient_id} [time_filter_global1].,"{'val_placeholder': {'patient_id': 10018423}, 'op_placeholder': {'agg_function': {'nlq': 'minimum', 'sql': 'MIN', 'type': 'minimum', 'sql_pattern': '[agg_function]'}, 'unit_average': {'nlq': 'monthly', 'sql': ""GROUP BY strftime('%Y-%m',chartevents.charttime)"", 'type': 'monthly', 'sql_pattern': 'unit_average(chartevents.charttime)'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 2100', 'sql': ""AND strftime('%Y',chartevents.charttime) = '2100'"", 'type': 'abs-year-in', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(chartevents.charttime)'}}}"
c16ba004a34ca12d357c16d6,How many patients in 2100 received central venous catheter placement with guidance after the reopening of recent thoracotomy site procedure within the same month?,"SELECT COUNT( DISTINCT T1.subject_id ) FROM ( SELECT admissions.subject_id, procedures_icd.charttime FROM procedures_icd JOIN admissions ON procedures_icd.hadm_id = admissions.hadm_id WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'reopening of recent thoracotomy site' ) AND strftime('%Y',procedures_icd.charttime) = '2100' ) AS T1 JOIN ( SELECT admissions.subject_id, procedures_icd.charttime FROM procedures_icd JOIN admissions ON procedures_icd.hadm_id = admissions.hadm_id WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'central venous catheter placement with guidance' ) AND strftime('%Y',procedures_icd.charttime) = '2100' ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND datetime(T1.charttime,'start of month') = datetime(T2.charttime,'start of month')",Count the number of patients who received a {procedure_name2} procedure [time_filter_within] after having received a {procedure_name1} procedure [time_filter_global1].,"{'val_placeholder': {'procedure_name1': 'reopening of recent thoracotomy site', 'procedure_name2': 'central venous catheter placement with guidance'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 2100', 'sql': ""AND strftime('%Y',procedures_icd.charttime) = '2100'"", 'type': 'abs-year-in', 'col': ['procedures_icd.charttime'], 'sql_pattern': 'time_filter_global1_absolute(procedures_icd.charttime)'}, 'time_filter_within': {'nlq': 'within the same month', 'sql': ""AND datetime(T1.charttime,'start of month') = datetime(T2.charttime,'start of month')"", 'type': 'within-month', 'col': ['T1.charttime', 'T2.charttime'], 'sql_pattern': 'time_filter_within_absolute(T1.charttime, T2.charttime)'}}}"
eb20ba71a6257201e3668689,What was the weight of patient 10006580 in the first measurement?,SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10006580 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'daily weight' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime ASC LIMIT 1,What was the [time_filter_exact1] measured weight of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10006580}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY chartevents.charttime ASC LIMIT 1', 'type': 'exact-first', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_exact1(chartevents.charttime)'}, 'time_filter_global1': {'nlq': '', 'sql': '', 'type': 'null', 'col': None, 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
111dee20bbe14075c60dc939,What were the four most frequently performed lab tests since 1 year ago?,"SELECT d_labitems.label FROM d_labitems WHERE d_labitems.itemid IN ( SELECT T1.itemid FROM ( SELECT labevents.itemid, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM labevents WHERE datetime(labevents.charttime) >= datetime(current_time,'-1 year') GROUP BY labevents.itemid ) AS T1 WHERE T1.C1 <= 4 )",What are_verb the top [n_rank] frequent lab tests [time_filter_global1]?,"{'val_placeholder': {}, 'op_placeholder': {'n_rank': {'nlq': 'four', 'sql': '4', 'type': 'four', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 1 year ago', 'sql': ""AND datetime(labevents.charttime) >= datetime(current_time,'-1 year')"", 'type': 'rel-year-since', 'col': ['labevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(labevents.charttime)'}}}"
3721cde992fe90dd17278b65,How many hours have passed since the patient 10021487 was admitted to the hospital?,"SELECT 24 * ( strftime('%J',current_time) - strftime('%J', admissions.admittime) ) FROM admissions WHERE admissions.subject_id = 10021487 AND admissions.dischtime IS NULL",How many [unit_count] have passed since patient {patient_id} was admitted to the hospital currently?,"{'val_placeholder': {'patient_id': 10021487}, 'op_placeholder': {'unit_count': {'nlq': 'hours', 'sql': '24 * ', 'type': 'hours', 'sql_pattern': '[unit_count]'}}, 'time_placeholder': {}}"
73a44b74d4ae03e85322ee51,What does fusion or refusion of 2-3 vertebrae cost?,SELECT DISTINCT cost.cost FROM cost WHERE cost.event_type = 'procedures_icd' AND cost.event_id IN ( SELECT procedures_icd.row_id FROM procedures_icd WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'fusion or refusion of 2-3 vertebrae' ) ),What is the cost of a procedure named {procedure_name}?,"{'val_placeholder': {'procedure_name': 'fusion or refusion of 2-3 vertebrae'}, 'op_placeholder': {}, 'time_placeholder': {}}"
9cdee4aaa2811035370a1c86,Could you show me the daily average weight of patient 10039831 since 07/2100?,"SELECT AVG(chartevents.valuenum) FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10039831 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'daily weight' AND d_items.linksto = 'chartevents' ) AND strftime('%Y-%m',chartevents.charttime) >= '2100-07' GROUP BY strftime('%Y-%m-%d',chartevents.charttime)",List the [unit_average] [agg_function] weight of patient {patient_id} [time_filter_global1].,"{'val_placeholder': {'patient_id': 10039831}, 'op_placeholder': {'unit_average': {'nlq': 'daily', 'sql': ""GROUP BY strftime('%Y-%m-%d',chartevents.charttime)"", 'type': 'daily', 'sql_pattern': 'unit_average(chartevents.charttime)'}, 'agg_function': {'nlq': 'average', 'sql': 'AVG', 'type': 'average', 'sql_pattern': '[agg_function]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 07/2100', 'sql': ""AND strftime('%Y-%m',chartevents.charttime) >= '2100-07'"", 'type': 'abs-month-since', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(chartevents.charttime)'}}}"
